<DATE>	<TIME>	<BID>	<ASK>	<LAST>	<VOLUME>	<FLAGS>
2022.11.10	16:16:00.243	0.87390	0.87421			6
2022.11.10	16:16:00.708	0.87394	0.87423			6
2022.11.10	16:16:01.187	0.87391	0.87422			6
2022.11.10	16:16:01.507	0.87390	0.87421			6
2022.11.10	16:16:01.723	0.87385	0.87416			6
2022.11.10	16:16:02.135	0.87387	0.87418			6
2022.11.10	16:16:02.405	0.87386	0.87417			6
2022.11.10	16:16:02.621	0.87383	0.87414			6
2022.11.10	16:16:02.958	0.87381	0.87412			6
2022.11.10	16:16:03.472	0.87383	0.87414			6
2022.11.10	16:16:03.976	0.87388	0.87418			6
2022.11.10	16:16:04.187	0.87393				2
2022.11.10	16:16:04.570	0.87398	0.87428			6
2022.11.10	16:16:04.796	0.87396	0.87427			6
2022.11.10	16:16:05.045	0.87397	0.87428			6
2022.11.10	16:16:05.402	0.87398	0.87429			6
2022.11.10	16:16:05.833	0.87400	0.87431			6
2022.11.10	16:16:06.122	0.87404	0.87435			6
2022.11.10	16:16:06.347	0.87403	0.87434			6
2022.11.10	16:16:06.654	0.87397	0.87428			6
2022.11.10	16:16:06.969	0.87403	0.87431			6
2022.11.10	16:16:07.178	0.87398	0.87429			6
2022.11.10	16:16:07.522	0.87397	0.87428			6
2022.11.10	16:16:07.738	0.87396	0.87427			6
2022.11.10	16:16:08.412	0.87395	0.87426			6
2022.11.10	16:16:08.872	0.87393	0.87424			6
2022.11.10	16:16:09.113	0.87389	0.87420			6
2022.11.10	16:16:09.392	0.87392	0.87423			6
2022.11.10	16:16:09.608	0.87391	0.87422			6
2022.11.10	16:16:09.843	0.87393	0.87424			6
2022.11.10	16:16:10.093	0.87392	0.87423			6
2022.11.10	16:16:10.340	0.87395	0.87425			6
2022.11.10	16:16:10.564	0.87391	0.87422			6
2022.11.10	16:16:10.822	0.87390	0.87421			6
2022.11.10	16:16:12.097	0.87386	0.87417			6
2022.11.10	16:16:12.768	0.87384	0.87415			6
2022.11.10	16:16:12.977	0.87381	0.87412			6
2022.11.10	16:16:13.195	0.87382	0.87413			6
2022.11.10	16:16:13.694	0.87383				2
2022.11.10	16:16:13.966	0.87381	0.87412			6
2022.11.10	16:16:14.296	0.87383				2
2022.11.10	16:16:14.543	0.87382	0.87410			6
2022.11.10	16:16:14.808	0.87378	0.87409			6
2022.11.10	16:16:15.075	0.87376	0.87407			6
2022.11.10	16:16:15.342	0.87381	0.87408			6
2022.11.10	16:16:15.602	0.87376	0.87407			6
2022.11.10	16:16:15.893	0.87377	0.87408			6
2022.11.10	16:16:16.195	0.87373	0.87404			6
2022.11.10	16:16:16.490	0.87375	0.87406			6
2022.11.10	16:16:16.831	0.87376	0.87407			6
2022.11.10	16:16:17.088	0.87382	0.87412			6
2022.11.10	16:16:17.344	0.87380	0.87411			6
2022.11.10	16:16:17.838	0.87381	0.87412			6
2022.11.10	16:16:18.060	0.87379	0.87410			6
2022.11.10	16:16:18.839	0.87380	0.87411			6
2022.11.10	16:16:19.159	0.87378	0.87409			6
2022.11.10	16:16:19.427	0.87382	0.87412			6
2022.11.10	16:16:19.872	0.87380	0.87411			6
2022.11.10	16:16:20.494	0.87382	0.87412			6
2022.11.10	16:16:20.786	0.87384	0.87415			6
2022.11.10	16:16:21.037	0.87387	0.87418			6
2022.11.10	16:16:21.611	0.87385	0.87416			6
2022.11.10	16:16:21.824	0.87386	0.87417			6
2022.11.10	16:16:22.499	0.87387	0.87418			6
2022.11.10	16:16:22.898	0.87389	0.87420			6
2022.11.10	16:16:23.122	0.87390	0.87421			6
2022.11.10	16:16:23.697	0.87387	0.87418			6
2022.11.10	16:16:23.903	0.87393	0.87424			6
2022.11.10	16:16:24.514	0.87395	0.87425			6
2022.11.10	16:16:24.772	0.87397	0.87428			6
2022.11.10	16:16:25.056	0.87396	0.87427			6
2022.11.10	16:16:25.388	0.87397	0.87428			6
2022.11.10	16:16:25.683	0.87398	0.87429			6
2022.11.10	16:16:25.938	0.87400	0.87431			6
2022.11.10	16:16:26.213	0.87401	0.87432			6
2022.11.10	16:16:26.454	0.87402	0.87433			6
2022.11.10	16:16:26.747	0.87403	0.87434			6
2022.11.10	16:16:27.064	0.87406	0.87437			6
2022.11.10	16:16:27.427	0.87402	0.87433			6
2022.11.10	16:16:27.737	0.87407	0.87437			6
2022.11.10	16:16:28.062		0.87438			4
2022.11.10	16:16:28.924	0.87406	0.87437			6
2022.11.10	16:16:29.380	0.87407	0.87438			6
2022.11.10	16:16:29.616	0.87408	0.87439			6
2022.11.10	16:16:29.863	0.87411	0.87442			6
2022.11.10	16:16:30.804	0.87410	0.87441			6
2022.11.10	16:16:31.035	0.87411	0.87442			6
2022.11.10	16:16:31.499	0.87410	0.87441			6
2022.11.10	16:16:31.945	0.87413	0.87444			6
2022.11.10	16:16:32.171	0.87415	0.87445			6
2022.11.10	16:16:32.575	0.87417	0.87448			6
2022.11.10	16:16:33.270	0.87419	0.87450			6
2022.11.10	16:16:34.526	0.87421	0.87452			6
2022.11.10	16:16:34.746	0.87424	0.87455			6
2022.11.10	16:16:34.985	0.87425				2
2022.11.10	16:16:35.314	0.87422	0.87453			6
2022.11.10	16:16:35.567	0.87423				2
2022.11.10	16:16:35.802	0.87424	0.87455			6
2022.11.10	16:16:36.119	0.87419	0.87450			6
2022.11.10	16:16:36.352	0.87420	0.87451			6
2022.11.10	16:16:36.565	0.87422	0.87453			6
2022.11.10	16:16:36.900	0.87423	0.87454			6
2022.11.10	16:16:37.297	0.87424	0.87455			6
2022.11.10	16:16:37.562	0.87423	0.87454			6
2022.11.10	16:16:37.801	0.87425	0.87455			6
2022.11.10	16:16:38.111	0.87429	0.87458			6
2022.11.10	16:16:38.611	0.87431	0.87462			6
2022.11.10	16:16:38.854	0.87433	0.87463			6
2022.11.10	16:16:39.170		0.87464			4
2022.11.10	16:16:39.372	0.87430	0.87461			6
2022.11.10	16:16:39.635	0.87431	0.87462			6
2022.11.10	16:16:40.300	0.87432	0.87463			6
2022.11.10	16:16:40.626	0.87429	0.87460			6
2022.11.10	16:16:40.895	0.87431	0.87462			6
2022.11.10	16:16:41.477	0.87429	0.87460			6
2022.11.10	16:16:41.701	0.87431	0.87461			6
2022.11.10	16:16:41.910	0.87429	0.87460			6
2022.11.10	16:16:42.117	0.87426	0.87457			6
2022.11.10	16:16:42.383	0.87429	0.87460			6
2022.11.10	16:16:43.044	0.87427	0.87458			6
2022.11.10	16:16:43.265	0.87425	0.87456			6
2022.11.10	16:16:43.785	0.87421	0.87452			6
2022.11.10	16:16:44.070	0.87418	0.87449			6
2022.11.10	16:16:44.278	0.87419	0.87450			6
2022.11.10	16:16:44.533	0.87414	0.87445			6
2022.11.10	16:16:45.188	0.87410	0.87440			6
2022.11.10	16:16:45.583	0.87408	0.87439			6
2022.11.10	16:16:45.880	0.87407	0.87438			6
2022.11.10	16:16:46.550	0.87405	0.87436			6
2022.11.10	16:16:46.759	0.87406	0.87437			6
2022.11.10	16:16:47.073	0.87408	0.87439			6
2022.11.10	16:16:47.895	0.87411	0.87440			6
2022.11.10	16:16:48.188	0.87409				2
2022.11.10	16:16:48.409	0.87400	0.87431			6
2022.11.10	16:16:48.903	0.87398	0.87429			6
2022.11.10	16:16:49.180	0.87400	0.87430			6
2022.11.10	16:16:49.403	0.87396	0.87427			6
2022.11.10	16:16:49.696	0.87397				2
2022.11.10	16:16:49.976	0.87394	0.87425			6
2022.11.10	16:16:50.255	0.87392	0.87423			6
2022.11.10	16:16:50.508	0.87393	0.87424			6
2022.11.10	16:16:51.182	0.87394				2
2022.11.10	16:16:51.522	0.87393				2
2022.11.10	16:16:51.783	0.87395				2
2022.11.10	16:16:52.006	0.87398	0.87429			6
2022.11.10	16:16:52.395	0.87400	0.87431			6
2022.11.10	16:16:52.637	0.87403	0.87432			6
2022.11.10	16:16:52.856	0.87405				2
2022.11.10	16:16:53.336	0.87407	0.87436			6
2022.11.10	16:16:53.848		0.87437			4
2022.11.10	16:16:54.049	0.87406				2
2022.11.10	16:16:54.289	0.87408	0.87438			6
2022.11.10	16:16:54.491	0.87409				2
2022.11.10	16:16:54.881		0.87439			4
2022.11.10	16:16:55.334		0.87440			4
2022.11.10	16:16:56.117	0.87408	0.87439			6
2022.11.10	16:16:56.367	0.87417	0.87448			6
2022.11.10	16:16:56.620	0.87414	0.87445			6
2022.11.10	16:16:56.821	0.87413	0.87444			6
2022.11.10	16:16:57.166	0.87416	0.87446			6
2022.11.10	16:16:57.428	0.87415				2
2022.11.10	16:16:57.707	0.87413	0.87444			6
2022.11.10	16:16:58.010	0.87414	0.87445			6
2022.11.10	16:16:58.285	0.87416	0.87446			6
2022.11.10	16:16:58.969		0.87447			4
2022.11.10	16:16:59.269	0.87418	0.87449			6
2022.11.10	16:16:59.647	0.87415	0.87446			6
2022.11.10	16:16:59.886	0.87414	0.87445			6
2022.11.10	16:17:00.137	0.87414				2
2022.11.10	16:17:00.376	0.87416	0.87447			6
2022.11.10	16:17:00.706	0.87419	0.87450			6
2022.11.10	16:17:01.165	0.87418	0.87449			6
2022.11.10	16:17:01.410	0.87420	0.87451			6
2022.11.10	16:17:01.634	0.87422	0.87453			6
2022.11.10	16:17:01.880	0.87425	0.87455			6
2022.11.10	16:17:02.148	0.87426	0.87457			6
2022.11.10	16:17:02.893	0.87428	0.87459			6
2022.11.10	16:17:03.114	0.87426	0.87457			6
2022.11.10	16:17:03.701	0.87427	0.87458			6
2022.11.10	16:17:03.901	0.87428	0.87459			6
2022.11.10	16:17:04.439	0.87429	0.87460			6
2022.11.10	16:17:04.715	0.87427	0.87458			6
2022.11.10	16:17:04.919	0.87428	0.87459			6
2022.11.10	16:17:05.467	0.87425	0.87456			6
2022.11.10	16:17:05.787	0.87429	0.87460			6
2022.11.10	16:17:06.156	0.87430	0.87461			6
2022.11.10	16:17:06.741	0.87429	0.87460			6
2022.11.10	16:17:06.971	0.87431	0.87462			6
2022.11.10	16:17:07.436	0.87432	0.87463			6
2022.11.10	16:17:08.148	0.87431	0.87462			6
2022.11.10	16:17:08.413	0.87433	0.87464			6
2022.11.10	16:17:08.740	0.87434	0.87465			6
2022.11.10	16:17:08.955	0.87437	0.87466			6
2022.11.10	16:17:09.170		0.87468			4
2022.11.10	16:17:09.548	0.87436	0.87467			6
2022.11.10	16:17:09.845	0.87434	0.87465			6
2022.11.10	16:17:10.094	0.87436	0.87467			6
2022.11.10	16:17:10.395	0.87437	0.87468			6
2022.11.10	16:17:10.617	0.87434	0.87465			6
2022.11.10	16:17:10.882	0.87433	0.87464			6
2022.11.10	16:17:11.267	0.87431	0.87462			6
2022.11.10	16:17:11.974	0.87430	0.87461			6
2022.11.10	16:17:12.225	0.87429	0.87460			6
2022.11.10	16:17:12.491	0.87432	0.87463			6
2022.11.10	16:17:12.835	0.87431	0.87459			6
2022.11.10	16:17:13.122	0.87430				2
2022.11.10	16:17:13.488	0.87428				2
2022.11.10	16:17:13.732	0.87430	0.87461			6
2022.11.10	16:17:14.010	0.87429	0.87460			6
2022.11.10	16:17:14.209	0.87426	0.87457			6
2022.11.10	16:17:14.457	0.87427	0.87458			6
2022.11.10	16:17:14.772	0.87423	0.87454			6
2022.11.10	16:17:14.979	0.87419	0.87450			6
2022.11.10	16:17:15.270	0.87421	0.87451			6
2022.11.10	16:17:16.416	0.87419	0.87449			6
2022.11.10	16:17:16.695		0.87450			4
2022.11.10	16:17:17.169	0.87422	0.87451			6
2022.11.10	16:17:17.384	0.87420	0.87450			6
2022.11.10	16:17:17.849	0.87421	0.87452			6
2022.11.10	16:17:18.194	0.87418	0.87449			6
2022.11.10	16:17:18.565	0.87417	0.87448			6
2022.11.10	16:17:18.983	0.87414	0.87445			6
2022.11.10	16:17:19.487	0.87413	0.87444			6
2022.11.10	16:17:19.727	0.87412	0.87443			6
2022.11.10	16:17:20.632	0.87413	0.87444			6
2022.11.10	16:17:20.958	0.87412	0.87443			6
2022.11.10	16:17:21.206	0.87410	0.87441			6
2022.11.10	16:17:21.634	0.87411	0.87442			6
2022.11.10	16:17:21.866	0.87413	0.87444			6
2022.11.10	16:17:22.323	0.87412	0.87443			6
2022.11.10	16:17:22.650	0.87413	0.87444			6
2022.11.10	16:17:23.192	0.87415	0.87445			6
2022.11.10	16:17:23.446	0.87414				2
2022.11.10	16:17:23.678	0.87413	0.87444			6
2022.11.10	16:17:23.929	0.87414	0.87445			6
2022.11.10	16:17:24.233	0.87413	0.87444			6
2022.11.10	16:17:24.518	0.87415	0.87446			6
2022.11.10	16:17:24.941	0.87418	0.87449			6
2022.11.10	16:17:25.156	0.87414	0.87445			6
2022.11.10	16:17:25.360	0.87410	0.87441			6
2022.11.10	16:17:26.314	0.87409	0.87440			6
2022.11.10	16:17:26.710	0.87410	0.87441			6
2022.11.10	16:17:27.728	0.87409	0.87440			6
2022.11.10	16:17:28.283	0.87412	0.87443			6
2022.11.10	16:17:28.972	0.87414	0.87445			6
2022.11.10	16:17:29.177	0.87412	0.87443			6
2022.11.10	16:17:30.217	0.87413	0.87444			6
2022.11.10	16:17:30.535	0.87407	0.87438			6
2022.11.10	16:17:30.778	0.87405	0.87436			6
2022.11.10	16:17:31.071	0.87402	0.87433			6
2022.11.10	16:17:31.284	0.87399	0.87430			6
2022.11.10	16:17:31.615	0.87397	0.87428			6
2022.11.10	16:17:31.868	0.87394	0.87425			6
2022.11.10	16:17:32.091	0.87395	0.87426			6
2022.11.10	16:17:32.321	0.87397	0.87428			6
2022.11.10	16:17:32.549	0.87398	0.87429			6
2022.11.10	16:17:33.046	0.87400	0.87430			6
2022.11.10	16:17:33.275	0.87402	0.87433			6
2022.11.10	16:17:33.923	0.87403	0.87434			6
2022.11.10	16:17:34.854	0.87399	0.87430			6
2022.11.10	16:17:35.111	0.87397	0.87428			6
2022.11.10	16:17:35.588	0.87399	0.87430			6
2022.11.10	16:17:36.622	0.87401				2
2022.11.10	16:17:36.867	0.87400	0.87431			6
2022.11.10	16:17:37.325	0.87398	0.87429			6
2022.11.10	16:17:37.836	0.87397	0.87428			6
2022.11.10	16:17:38.065	0.87398	0.87429			6
2022.11.10	16:17:38.713	0.87396	0.87427			6
2022.11.10	16:17:39.046	0.87395	0.87426			6
2022.11.10	16:17:39.310	0.87396	0.87427			6
2022.11.10	16:17:39.640	0.87397	0.87428			6
2022.11.10	16:17:41.004	0.87396	0.87427			6
2022.11.10	16:17:41.308	0.87394	0.87425			6
2022.11.10	16:17:41.681	0.87390	0.87421			6
2022.11.10	16:17:42.744	0.87387	0.87418			6
2022.11.10	16:17:43.281	0.87389	0.87420			6
2022.11.10	16:17:43.791	0.87392	0.87423			6
2022.11.10	16:17:44.250	0.87388	0.87419			6
2022.11.10	16:17:44.684	0.87387	0.87418			6
2022.11.10	16:17:45.226	0.87386	0.87417			6
2022.11.10	16:17:45.657	0.87385	0.87416			6
2022.11.10	16:17:46.163	0.87383	0.87414			6
2022.11.10	16:17:46.689	0.87384	0.87415			6
2022.11.10	16:17:47.134	0.87383	0.87414			6
2022.11.10	16:17:47.388	0.87384	0.87415			6
2022.11.10	16:17:47.630	0.87390	0.87420			6
2022.11.10	16:17:47.860	0.87395	0.87426			6
2022.11.10	16:17:48.076	0.87397	0.87428			6
2022.11.10	16:17:48.506	0.87401	0.87432			6
2022.11.10	16:17:49.027	0.87403	0.87434			6
2022.11.10	16:17:49.474	0.87400	0.87431			6
2022.11.10	16:17:49.677	0.87399	0.87430			6
2022.11.10	16:17:51.561	0.87401	0.87432			6
2022.11.10	16:17:51.817	0.87398	0.87429			6
2022.11.10	16:17:52.540	0.87401	0.87432			6
2022.11.10	16:17:52.739	0.87402	0.87433			6
2022.11.10	16:17:52.944	0.87406	0.87437			6
2022.11.10	16:17:53.153	0.87404	0.87435			6
2022.11.10	16:17:53.409	0.87405	0.87436			6
2022.11.10	16:17:53.708	0.87404	0.87435			6
2022.11.10	16:17:54.059	0.87401	0.87432			6
2022.11.10	16:17:54.426	0.87399	0.87430			6
2022.11.10	16:17:54.663	0.87401	0.87432			6
2022.11.10	16:17:54.868	0.87398	0.87429			6
2022.11.10	16:17:55.233	0.87400	0.87431			6
2022.11.10	16:17:55.964	0.87399	0.87430			6
2022.11.10	16:17:56.200	0.87401	0.87432			6
2022.11.10	16:17:56.838	0.87400	0.87431			6
2022.11.10	16:17:57.052	0.87398	0.87429			6
2022.11.10	16:17:57.260	0.87396	0.87427			6
2022.11.10	16:17:58.335	0.87398	0.87429			6
2022.11.10	16:17:58.604	0.87394	0.87425			6
2022.11.10	16:17:58.971	0.87393	0.87424			6
2022.11.10	16:18:00.094	0.87391	0.87422			6
2022.11.10	16:18:00.329	0.87394	0.87425			6
2022.11.10	16:18:00.933	0.87398	0.87429			6
2022.11.10	16:18:01.148	0.87395	0.87426			6
2022.11.10	16:18:01.690	0.87391	0.87422			6
2022.11.10	16:18:02.083	0.87388	0.87419			6
2022.11.10	16:18:03.293	0.87386	0.87417			6
2022.11.10	16:18:03.562	0.87389	0.87420			6
2022.11.10	16:18:04.146	0.87387	0.87418			6
2022.11.10	16:18:04.371	0.87391	0.87422			6
2022.11.10	16:18:05.417	0.87392	0.87423			6
2022.11.10	16:18:05.687	0.87396	0.87427			6
2022.11.10	16:18:05.917	0.87394	0.87425			6
2022.11.10	16:18:06.168	0.87397	0.87428			6
2022.11.10	16:18:06.735	0.87393	0.87424			6
2022.11.10	16:18:07.427	0.87392	0.87423			6
2022.11.10	16:18:07.648	0.87391	0.87422			6
2022.11.10	16:18:08.043	0.87390	0.87421			6
2022.11.10	16:18:08.300	0.87391	0.87422			6
2022.11.10	16:18:08.503	0.87394	0.87424			6
2022.11.10	16:18:08.812	0.87397	0.87428			6
2022.11.10	16:18:09.012	0.87405	0.87432			6
2022.11.10	16:18:09.235	0.87407	0.87438			6
2022.11.10	16:18:09.502	0.87405	0.87436			6
2022.11.10	16:18:09.753	0.87413	0.87444			6
2022.11.10	16:18:10.057	0.87411	0.87442			6
2022.11.10	16:18:10.747	0.87415	0.87446			6
2022.11.10	16:18:10.995	0.87412	0.87443			6
2022.11.10	16:18:11.252	0.87409	0.87440			6
2022.11.10	16:18:11.502	0.87410	0.87441			6
2022.11.10	16:18:11.838	0.87409	0.87440			6
2022.11.10	16:18:12.186	0.87411	0.87442			6
2022.11.10	16:18:12.425	0.87407	0.87438			6
2022.11.10	16:18:13.128	0.87408	0.87439			6
2022.11.10	16:18:13.449	0.87410	0.87441			6
2022.11.10	16:18:13.776	0.87403	0.87434			6
2022.11.10	16:18:14.270	0.87404	0.87435			6
2022.11.10	16:18:14.720	0.87412	0.87443			6
2022.11.10	16:18:15.153	0.87411	0.87442			6
2022.11.10	16:18:15.479	0.87414	0.87445			6
2022.11.10	16:18:16.136	0.87416	0.87447			6
2022.11.10	16:18:16.347	0.87418	0.87449			6
2022.11.10	16:18:17.268	0.87414	0.87445			6
2022.11.10	16:18:17.550	0.87413	0.87444			6
2022.11.10	16:18:17.893	0.87414	0.87445			6
2022.11.10	16:18:18.292	0.87417	0.87448			6
2022.11.10	16:18:18.656	0.87421	0.87452			6
2022.11.10	16:18:18.988	0.87422	0.87453			6
2022.11.10	16:18:19.294	0.87423	0.87454			6
2022.11.10	16:18:19.598	0.87418	0.87449			6
2022.11.10	16:18:19.842	0.87419	0.87450			6
2022.11.10	16:18:20.112	0.87416	0.87447			6
2022.11.10	16:18:20.360	0.87415	0.87446			6
2022.11.10	16:18:20.629	0.87410	0.87441			6
2022.11.10	16:18:20.949	0.87409	0.87440			6
2022.11.10	16:18:21.165	0.87405	0.87443			6
2022.11.10	16:18:21.492	0.87407	0.87438			6
2022.11.10	16:18:21.729	0.87403	0.87434			6
2022.11.10	16:18:22.038	0.87401	0.87432			6
2022.11.10	16:18:22.317	0.87406	0.87437			6
2022.11.10	16:18:22.767	0.87405	0.87436			6
2022.11.10	16:18:23.156	0.87408	0.87439			6
2022.11.10	16:18:23.408	0.87414	0.87442			6
2022.11.10	16:18:23.734	0.87415	0.87446			6
2022.11.10	16:18:23.977	0.87410	0.87441			6
2022.11.10	16:18:24.223	0.87408	0.87439			6
2022.11.10	16:18:24.848	0.87405	0.87436			6
2022.11.10	16:18:25.435	0.87401	0.87432			6
2022.11.10	16:18:25.686	0.87402	0.87433			6
2022.11.10	16:18:26.053	0.87404	0.87435			6
2022.11.10	16:18:26.259	0.87406	0.87436			6
2022.11.10	16:18:26.535	0.87408	0.87438			6
2022.11.10	16:18:26.757	0.87410	0.87441			6
2022.11.10	16:18:27.010	0.87411	0.87442			6
2022.11.10	16:18:27.576	0.87409	0.87440			6
2022.11.10	16:18:28.075	0.87408	0.87439			6
2022.11.10	16:18:28.280	0.87410	0.87441			6
2022.11.10	16:18:28.606	0.87408	0.87439			6
2022.11.10	16:18:29.466	0.87409	0.87440			6
2022.11.10	16:18:29.720	0.87407	0.87438			6
2022.11.10	16:18:29.988	0.87402	0.87433			6
2022.11.10	16:18:30.317	0.87403	0.87434			6
2022.11.10	16:18:30.790	0.87404	0.87435			6
2022.11.10	16:18:31.058	0.87402	0.87433			6
2022.11.10	16:18:31.586	0.87403	0.87434			6
2022.11.10	16:18:31.833	0.87405	0.87436			6
2022.11.10	16:18:32.458	0.87403	0.87434			6
2022.11.10	16:18:32.697	0.87401	0.87432			6
2022.11.10	16:18:32.952	0.87402	0.87433			6
2022.11.10	16:18:33.356	0.87401	0.87432			6
2022.11.10	16:18:33.626	0.87400	0.87431			6
2022.11.10	16:18:33.836	0.87399	0.87430			6
2022.11.10	16:18:35.132	0.87398	0.87429			6
2022.11.10	16:18:35.384	0.87395	0.87426			6
2022.11.10	16:18:35.681	0.87397	0.87428			6
2022.11.10	16:18:36.514	0.87393	0.87424			6
2022.11.10	16:18:36.757	0.87394	0.87425			6
2022.11.10	16:18:37.180	0.87395	0.87426			6
2022.11.10	16:18:37.417	0.87396	0.87427			6
2022.11.10	16:18:37.822	0.87397	0.87428			6
2022.11.10	16:18:38.177	0.87395	0.87426			6
2022.11.10	16:18:38.878	0.87393	0.87424			6
2022.11.10	16:18:39.289	0.87394	0.87425			6
2022.11.10	16:18:39.654	0.87399	0.87430			6
2022.11.10	16:18:40.629	0.87403	0.87434			6
2022.11.10	16:18:40.983	0.87405	0.87436			6
2022.11.10	16:18:42.357	0.87406	0.87437			6
2022.11.10	16:18:42.512	0.87404	0.87435			6
2022.11.10	16:18:42.896	0.87405	0.87436			6
2022.11.10	16:18:43.152	0.87409	0.87440			6
2022.11.10	16:18:43.507	0.87408	0.87439			6
2022.11.10	16:18:44.520	0.87406	0.87437			6
2022.11.10	16:18:44.818	0.87404	0.87435			6
2022.11.10	16:18:45.263	0.87401	0.87432			6
2022.11.10	16:18:45.510	0.87406	0.87436			6
2022.11.10	16:18:45.770	0.87404	0.87435			6
2022.11.10	16:18:46.074	0.87403	0.87434			6
2022.11.10	16:18:46.297	0.87406	0.87437			6
2022.11.10	16:18:46.529	0.87408	0.87439			6
2022.11.10	16:18:46.947	0.87407	0.87438			6
2022.11.10	16:18:47.783	0.87409	0.87440			6
2022.11.10	16:18:48.302	0.87405	0.87436			6
2022.11.10	16:18:48.548	0.87404	0.87435			6
2022.11.10	16:18:48.806	0.87406	0.87437			6
2022.11.10	16:18:49.088	0.87403	0.87434			6
2022.11.10	16:18:49.621	0.87400	0.87431			6
2022.11.10	16:18:50.614	0.87404	0.87435			6
2022.11.10	16:18:51.073	0.87405	0.87436			6
2022.11.10	16:18:51.309	0.87408	0.87439			6
2022.11.10	16:18:51.669	0.87405	0.87436			6
2022.11.10	16:18:51.871	0.87409	0.87440			6
2022.11.10	16:18:52.345	0.87410	0.87441			6
2022.11.10	16:18:52.617	0.87409	0.87440			6
2022.11.10	16:18:52.845	0.87405	0.87436			6
2022.11.10	16:18:54.542	0.87403	0.87434			6
2022.11.10	16:18:55.157	0.87405	0.87436			6
2022.11.10	16:18:55.887	0.87408	0.87439			6
2022.11.10	16:18:56.212	0.87407	0.87438			6
2022.11.10	16:18:56.571	0.87405	0.87436			6
2022.11.10	16:18:57.227	0.87406	0.87437			6
2022.11.10	16:18:57.444	0.87410	0.87441			6
2022.11.10	16:18:57.679	0.87412	0.87443			6
2022.11.10	16:18:58.147	0.87410	0.87441			6
2022.11.10	16:18:58.363	0.87411	0.87442			6
2022.11.10	16:18:58.732	0.87413	0.87444			6
2022.11.10	16:18:59.147	0.87415	0.87446			6
2022.11.10	16:18:59.447	0.87418	0.87449			6
2022.11.10	16:18:59.811	0.87419	0.87450			6
2022.11.10	16:19:00.243	0.87419				2
2022.11.10	16:19:00.863	0.87418	0.87449			6
2022.11.10	16:19:01.081	0.87419	0.87450			6
2022.11.10	16:19:01.330	0.87418	0.87449			6
2022.11.10	16:19:01.569	0.87419	0.87450			6
2022.11.10	16:19:02.357	0.87421	0.87452			6
2022.11.10	16:19:02.573	0.87422	0.87453			6
2022.11.10	16:19:02.808	0.87420	0.87451			6
2022.11.10	16:19:03.091	0.87415	0.87446			6
2022.11.10	16:19:03.505	0.87418	0.87449			6
2022.11.10	16:19:03.756	0.87415	0.87446			6
2022.11.10	16:19:04.053	0.87414	0.87445			6
2022.11.10	16:19:04.325	0.87417	0.87446			6
2022.11.10	16:19:04.627	0.87416	0.87447			6
2022.11.10	16:19:04.895	0.87420	0.87451			6
2022.11.10	16:19:05.651	0.87418	0.87449			6
2022.11.10	16:19:05.983	0.87417	0.87448			6
2022.11.10	16:19:06.197	0.87421	0.87452			6
2022.11.10	16:19:06.956	0.87426	0.87457			6
2022.11.10	16:19:07.210	0.87425	0.87456			6
2022.11.10	16:19:07.446	0.87427	0.87458			6
2022.11.10	16:19:07.705	0.87430	0.87461			6
2022.11.10	16:19:07.945	0.87432	0.87463			6
2022.11.10	16:19:08.231	0.87434	0.87465			6
2022.11.10	16:19:08.458	0.87433	0.87464			6
2022.11.10	16:19:08.732	0.87434	0.87465			6
2022.11.10	16:19:09.424	0.87435	0.87466			6
2022.11.10	16:19:09.908	0.87433	0.87464			6
2022.11.10	16:19:10.185	0.87434	0.87465			6
2022.11.10	16:19:10.662	0.87436	0.87467			6
2022.11.10	16:19:10.878	0.87434	0.87465			6
2022.11.10	16:19:11.213	0.87433	0.87464			6
2022.11.10	16:19:11.513	0.87430	0.87461			6
2022.11.10	16:19:11.743	0.87429	0.87460			6
2022.11.10	16:19:12.054	0.87430	0.87461			6
2022.11.10	16:19:12.777	0.87433	0.87464			6
2022.11.10	16:19:12.982	0.87430	0.87461			6
2022.11.10	16:19:13.605	0.87426	0.87457			6
2022.11.10	16:19:13.899	0.87427	0.87458			6
2022.11.10	16:19:14.187	0.87428	0.87459			6
2022.11.10	16:19:14.450	0.87430	0.87461			6
2022.11.10	16:19:15.766	0.87431	0.87462			6
2022.11.10	16:19:16.688	0.87433	0.87464			6
2022.11.10	16:19:16.992	0.87436	0.87467			6
2022.11.10	16:19:17.509	0.87435	0.87466			6
2022.11.10	16:19:17.775	0.87434	0.87465			6
2022.11.10	16:19:18.514	0.87432	0.87463			6
2022.11.10	16:19:18.728	0.87436	0.87467			6
2022.11.10	16:19:18.966	0.87435	0.87466			6
2022.11.10	16:19:19.290	0.87434	0.87465			6
